respondent_id,xyz_vaccine,seasonal_vaccine
46283,0.2734640223166889,0.41038395841211595
46284,0.2641239738445562,0.1267899553111648
46285,0.92408850195835,0.48420323340366384
46286,0.360207090245812,0.7731126899781156
46287,0.11332675000239226,0.6226595696178678
46288,0.024616568316776152,0.03525941514257492
46289,0.20870286455418943,0.3585932566896222
46290,0.260686256566525,0.6981468641061492
46291,0.10477582155025018,0.2185765650803001
46292,0.2606036657943251,0.28406082688011575
46293,0.3514960845832448,0.40902580503144426
46294,0.244287746309295,0.801345798335585
46295,0.9170552927179229,0.71677457664116
46296,0.7965244376612459,0.7095688784082802
46297,0.08106503675787816,0.18065389151502198
46298,0.1258769639782894,0.0815864478417955
46299,0.9777441174909012,0.9481198474528272
46300,0.5910629086094,0.5207469020001236
46301,0.2804731307277527,0.8128248811472284
46302,0.11176463492763228,0.768003220868901
46303,0.08203273032431696,0.11621385573607765
46304,0.872982581583107,0.9225127779076621
46305,0.048311671437043874,0.08332054065494504
46306,0.01810992380365794,0.052787475334316186
46307,0.04131932457992242,0.08221838704829502
46308,0.2353314987724615,0.06754860832299411
46309,0.9278126250296984,0.9461544046306226
46310,0.12810618606735372,0.04818852341527549
46311,0.9317193417123512,0.9475733442584902
46312,0.09011286614642132,0.8255201386177494
46313,0.02189567958459997,0.037913454438129476
46314,0.44757782875853663,0.8899405633396248
46315,0.9789626094892575,0.9520584464132481
46316,0.8063358869332403,0.16550509823908996
46317,0.37759699196700963,0.08982297348685211
46318,0.00833052988495768,0.03048623521107789
46319,0.12906431839943802,0.613327000933559
46320,0.5507831876848788,0.22291749053852913
46321,0.05373459380181005,0.05368456068251285
46322,0.24048317095731744,0.05764023949778418
46323,0.40338967145372034,0.7744716104999435
46324,0.27346661111753007,0.5382968266351125
46325,0.08544440214964026,0.4111832176511386
46326,0.18521814711456025,0.718395878632706
46327,0.04792036103099239,0.0335553823887947
46328,0.06441935642026715,0.05710581892229677
46329,0.9337253490466874,0.8972851386728931
46330,0.07776562072666904,0.1909864830319544
46331,0.1690024257450014,0.9362599581846338
46332,0.8163980020396832,0.8848795111163427
46333,0.7710134396321593,0.6962836082823605
46334,0.0830429735111193,0.07865743306932972
46335,0.5065649626705542,0.8737170870217965
46336,0.38209032245236774,0.8107740042851733
46337,0.027913868684159227,0.05758262134571414
46338,0.4569577571358426,0.1851386306546678
46339,0.9001355276135637,0.9120163304301461
46340,0.9783361734436204,0.9655486556067586
46341,0.08005134802775525,0.19741646366581664
46342,0.14048367736546205,0.6962210667658171
46343,0.299011123943109,0.5281357974244557
46344,0.7148595960238493,0.9149534184306498
46345,0.08776010005838927,0.07694231716358498
46346,0.9247944953893191,0.39056766892972694
46347,0.0689559239859,0.41507984026186584
46348,0.6957983395934431,0.9381569925788268
46349,0.9472799035326974,0.7115809971294246
46350,0.3560851136416339,0.10449561788327134
46351,0.054127620183551155,0.19962824802771462
46352,0.20734235031545284,0.1851488042195904
46353,0.9690667061797634,0.9913097918453415
46354,0.7530861766561192,0.673292777152277
46355,0.28818258437634087,0.516039861886741
46356,0.3588699933225203,0.6181292328894401
46357,0.38255157705986986,0.8636170001100655
46358,0.25161781875458483,0.17656612851797243
46359,0.18681046604725624,0.27016109065917265
46360,0.16118796839944988,0.06946956345685536
46361,0.9189570721682908,0.8743941028025887
46362,0.37019034534425765,0.3488595903170296
46363,0.8725167106161044,0.8638137265194925
46364,0.2660730717276584,0.9362294752199318
46365,0.4223255614586759,0.37892543607127355
46366,0.12213034407403935,0.630499603350663
46367,0.028991484667557254,0.14139219588138136
46368,0.31904881298578386,0.4153450761928482
46369,0.9380110553119861,0.8806831309051556
46370,0.36031714808819354,0.923980980097984
46371,0.05274706680023681,0.06265657162344514
46372,0.033273142038708854,0.042996878872495994
46373,0.3586393966377895,0.5126349272378822
46374,0.33522606559409013,0.497469866944312
46375,0.08604478904809304,0.12060893381908047
46376,0.07240222549714732,0.23204478007779672
46377,0.97929683306876,0.9736946025376941
46378,0.24235088146011985,0.6900312276391813
46379,0.032817729538552214,0.0505114166662874
46380,0.06345468499810775,0.08452299843781763
46381,0.20008876370084935,0.35093931738670375
46382,0.14657906966711612,0.02845210883330021
46383,0.8984403198091756,0.9317501947719015
46384,0.8253806701336841,0.45791584004001185
46385,0.051769326377001504,0.37837687105961043
46386,0.6644029556678231,0.8693725969163505
46387,0.09450758757634944,0.4322401511495005
46388,0.7428472987596488,0.528356210247202
46389,0.4142859386651675,0.5993651535190611
46390,0.21542210552204993,0.45626352207446513
46391,0.20798585291432653,0.6265519777154451
46392,0.02665644044609043,0.03223787621745043
46393,0.9437200176659283,0.8668457656512892
46394,0.9107021642164632,0.9160965079964525
46395,0.05214944540509194,0.7532613053646587
46396,0.6725381725375479,0.6221103856045757
46397,0.10858648701549088,0.9091894657777664
46398,0.13747889315760384,0.4540579964868249
46399,0.5140701309384829,0.9086539539357666
46400,0.504125189891304,0.6627331351846294
46401,0.4775053441557636,0.767737705067822
46402,0.9088574021671514,0.727451530496931
46403,0.9523232336266123,0.9251221673332477
46404,0.4119732424976186,0.8594551662388624
46405,0.9525394533603785,0.9452965338079132
46406,0.03525168002307927,0.02403968710131574
46407,0.31075690589320604,0.8374782223579902
46408,0.4721209497196682,0.6069349675781935
46409,0.07977441995883451,0.884965531114615
46410,0.13738642399654227,0.13063811973565573
46411,0.6451656068153079,0.6927766377347542
46412,0.027457051066919636,0.14095848983695053
46413,0.6645269496331566,0.6069098877170898
46414,0.015897193820879944,0.0062921602425312214
46415,0.1505976454851197,0.2961950213404541
46416,0.5986472140741265,0.8987918633450278
46417,0.0355534446195595,0.05193373317526901
46418,0.0632573333084007,0.7297146030302257
46419,0.08157197594427383,0.6984856802774484
46420,0.13663997575228587,0.20364359474345334
46421,0.8656691554294111,0.8713409214401806
46422,0.9305994583998148,0.7837764419310325
46423,0.058199597212245394,0.7456068135240921
46424,0.31333842749673463,0.15280518733929727
46425,0.9879551590189157,0.9862140584888174
46426,0.567509487241013,0.5551301675569654
46427,0.3007350879683596,0.3395792250079358
46428,0.13333054722529106,0.6236655190657355
46429,0.7679526806161351,0.6348118325307381
46430,0.16153427950081023,0.22343195689164652
46431,0.08456949441464663,0.08055270159923728
46432,0.8859474330949667,0.8994109414000726
46433,0.6435702416243942,0.43601881279434307
46434,0.8727806876297476,0.9409930672913063
46435,0.13909725587575036,0.6814390873518228
46436,0.08518798991117008,0.12442875734768478
46437,0.4425599330740385,0.44914246597124763
46438,0.8302417631435138,0.770640322035108
46439,0.5739451021749772,0.4423141516440472
46440,0.14529473504212959,0.3682757786300873
46441,0.0880941772214761,0.12376267473245597
46442,0.7842427035644377,0.7360266107788046
46443,0.6433116988619259,0.9231249129393686
46444,0.02719273847074107,0.03893825219699432
46445,0.169861707498753,0.5091670085272113
46446,0.08587559384671221,0.1471759884606728
46447,0.32718268785926863,0.27518744268714407
46448,0.21222284487504087,0.8378351784985477
46449,0.05773392342119454,0.0792177088631996
46450,0.15959844197257178,0.19483373698122727
46451,0.48818988745119885,0.2903506423341715
46452,0.3838108489801066,0.46622673948771
46453,0.12430256627562648,0.3377103049134785
46454,0.05690841398268138,0.02537804209735375
46455,0.2179254618094553,0.11744713573258757
46456,0.13230890739652235,0.4706531802215545
46457,0.3999927912820686,0.49503276261671314
46458,0.20979849103970863,0.9465012850916318
46459,0.551396104469046,0.8060557587214997
46460,0.9426220915410606,0.941118643603777
46461,0.5615676105826608,0.7465878700738839
46462,0.05948691279287979,0.6517749889297704
46463,0.6923406157331631,0.6841787790917117
46464,0.06203385920652444,0.425258055606491
46465,0.27964246097878126,0.39757971783979434
46466,0.5452102132424373,0.75123979455027
46467,0.7032731057171038,0.746469134056582
46468,0.013213289025223899,0.009184991156563764
46469,0.13709393423385902,0.40485180756867367
46470,0.06475586574414384,0.8812322719948056
46471,0.2399750943027177,0.5071274565020834
46472,0.07332135951908271,0.21545266820930087
46473,0.8392533908249398,0.9421668192551989
46474,0.9380228826395663,0.9535476655076575
46475,0.07112121680402933,0.6994749810411902
46476,0.983630062953955,0.9715459762484838
46477,0.5698078112374889,0.8280942017794174
46478,0.9202012279514931,0.8879457467232351
46479,0.8056266373459353,0.9736432091781992
46480,0.045099848315973454,0.4066992155437615
46481,0.07896514576506117,0.22913452162837908
46482,0.3307020152685802,0.4891055409107521
46483,0.05814399100572934,0.24694228055159959
46484,0.22311376176639952,0.3665573005043434
46485,0.035300644893259014,0.048849888961164975
46486,0.4262950199575614,0.9562174390657712
46487,0.5649623550683776,0.2580605241752226
46488,0.39664883369840065,0.2873313908914126
46489,0.027263887835334025,0.13506266166048364
46490,0.034266483089905805,0.12144010530483826
46491,0.6061530563891961,0.10547668455119137
46492,0.717255829256702,0.7142013340401231
46493,0.12554390962574682,0.2590424686951388
46494,0.008915198942431377,0.013580401670463866
46495,0.08659861485698868,0.7071624523695933
46496,0.09300935395382083,0.06823492298746928
46497,0.2621781917718191,0.13874985760433128
46498,0.06168871667343549,0.023769493975538195
46499,0.08582078073647093,0.39833579340698627
46500,0.9579429736848919,0.7286434398542906
46501,0.43866541372765255,0.5950742364380942
46502,0.07041491533419002,0.12442104092325819
46503,0.19212664552871014,0.14975236193803707
46504,0.4400234650226796,0.42828645713509816
46505,0.7493883755000121,0.553763066570817
46506,0.10724187312137631,0.09681012102413815
46507,0.6721350840518113,0.6016499541342802
46508,0.15362604613055614,0.09603869063452045
46509,0.6223855626987125,0.18569734960327808
46510,0.09149844412153474,0.22954200373982914
46511,0.04027261466322576,0.921052202776807
46512,0.03830688045575751,0.7708544525390122
46513,0.2057691919787578,0.5523541505849012
46514,0.9606251330740034,0.923593829215041
46515,0.6971473181342828,0.9361907800957374
46516,0.19320873595421104,0.4855030836936099
46517,0.2946168017652653,0.8807461756005076
46518,0.2018007500571308,0.7251602387707
46519,0.17332619770092123,0.5970153601883534
46520,0.04588500587969595,0.07293557764607918
46521,0.18685538451277034,0.8717149452336171
46522,0.4421488026674918,0.4945404541599897
46523,0.6620761845730398,0.9441995163744723
46524,0.24313848712905423,0.662302495192466
46525,0.34319944450140644,0.8872599126534901
46526,0.04652246646678498,0.10791431754537675
46527,0.5945128210799736,0.7805156293041847
46528,0.8435750403511529,0.5323858362556388
46529,0.25144543239997363,0.26198002804955095
46530,0.9014499430960929,0.9360732342418177
46531,0.22088364143458372,0.8084824115834343
46532,0.7008275254842175,0.24091247493486107
46533,0.09080342446398053,0.05945467988357041
46534,0.19374921541084372,0.8768767318742466
46535,0.1735430422014353,0.24690694430204888
46536,0.657659439263211,0.8855598596244818
46537,0.12503677499540092,0.12240719207584753
46538,0.03228258314239985,0.061717433918305635
46539,0.31935294650737406,0.25720655315081165
46540,0.6848150846147097,0.6789313372156389
46541,0.1416602823346248,0.0604204146733905
46542,0.07472746223577204,0.9249245601971361
46543,0.1953638955640083,0.24042713391232842
46544,0.8652405538633444,0.9395994539973074
46545,0.413342598681376,0.779565686130406
46546,0.12944311403124037,0.26561655239002774
46547,0.9274773906141874,0.9396579708355055
46548,0.646793380812899,0.952779697354588
46549,0.4982584456371461,0.9090950695650724
46550,0.05288119114510331,0.09818328877780723
46551,0.6658399710736834,0.5078787193788799
46552,0.08460820327467851,0.720564789319307
46553,0.4997174004355338,0.3461989294866109
46554,0.5508821805659976,0.49273099893724276
46555,0.13599412269849426,0.22163845579018737
46556,0.3712359094359408,0.6715772207846953
46557,0.12960429397743123,0.050449269096181075
46558,0.776408886015637,0.5901017887533098
46559,0.4317855553992519,0.4569625516468913
46560,0.13209302812625615,0.0687512419688725
46561,0.23965698147242487,0.35183085091243893
46562,0.29730641877090297,0.9776651804501564
46563,0.8730109790009499,0.9242526857759059
46564,0.86042912317446,0.7788231604914748
46565,0.3706813478675954,0.2684401113423963
46566,0.5535824646071209,0.2534552388484152
46567,0.12188286198191293,0.09548601906835807
46568,0.9307848440258991,0.9771325828601184
46569,0.020828654048318237,0.06617300298371252
46570,0.1738606479128357,0.11331733197901422
46571,0.03747336264345876,0.9026735732108161
46572,0.06551561759597022,0.16178230570430455
46573,0.08885956975162006,0.8589460353268076
46574,0.09959106368955166,0.4278582502882553
46575,0.07698107657892654,0.08442902936539855
46576,0.31701373682006423,0.6045766481004434
46577,0.03965678847706252,0.14361222283225494
46578,0.13489027835943657,0.8228735743879203
46579,0.8839955529656299,0.8990125505273522
46580,0.5747353924444771,0.7451387130260105
46581,0.30067138001278776,0.7875056045559974
46582,0.1167762746303093,0.1747095436445566
46583,0.13064599468359064,0.6178049258502254
46584,0.0514469907689922,0.3055420316848223
46585,0.10265104238749098,0.04708474445084589
46586,0.6468668545582789,0.8898617459143625
46587,0.1883684944013111,0.822087500497649
46588,0.08351587093685496,0.08305571227404328
46589,0.058895636002036934,0.05542200071834802
46590,0.837253981534077,0.8359356501788444
46591,0.33847875567295355,0.534546535360279
46592,0.09535841824135372,0.7700785800808871
46593,0.060030522889321224,0.07903736428262956
46594,0.051895866088063784,0.4916413465518124
46595,0.13698061732120595,0.10273259062369394
46596,0.9640012955463215,0.9635107632183885
46597,0.7088714759240986,0.783443614114383
46598,0.21793386434372627,0.882680483223067
46599,0.06554049079171223,0.4408960932480377
46600,0.24584056368396626,0.26867505044060985
46601,0.0586586548586009,0.13654535387036357
46602,0.8406162025241556,0.9778256739007136
46603,0.2337516044547866,0.6550649868306069
46604,0.1213644678428654,0.2592459324257631
46605,0.7766049535836973,0.38586497660637004
46606,0.13688273626645311,0.5226879758237682
46607,0.6436835607229512,0.3316127510579707
46608,0.04037949197697559,0.09546567420630421
46609,0.12215645979857952,0.5027798517237038
46610,0.732630021476709,0.6355516977929881
46611,0.37913418118043,0.16149687760069575
46612,0.1536643376667268,0.09093177114146993
46613,0.22946165817689648,0.8777687022691727
46614,0.045703264174377256,0.9097261443095824
46615,0.7467690592645021,0.6533335131015581
46616,0.11355598699722354,0.07600015346092759
46617,0.21866927997496563,0.6293312231259476
46618,0.7908345406006995,0.22754027190619225
46619,0.07771415321747113,0.25364896651383223
46620,0.5210202886514129,0.13775599090862867
46621,0.054077702567298075,0.10313624476644724
46622,0.952661952863904,0.9265609754900248
46623,0.1101519938132251,0.5080203730618814
46624,0.6020333518065973,0.3623746776696906
46625,0.01881302762998932,0.018130042019795938
46626,0.9367321580005455,0.7893485667646137
46627,0.3477563320755575,0.11744611508535688
46628,0.6540073619109582,0.21840905315481476
46629,0.5741192517475461,0.4877599886398864
46630,0.6748048249146146,0.5648487177845338
46631,0.44431981066590903,0.7655049444901364
46632,0.05392394773482553,0.9167833652340303
46633,0.07606498773966963,0.10992692275692977
46634,0.05210984884934058,0.8643213368915974
46635,0.9888994859665978,0.9244861116452686
46636,0.028292692466513746,0.10092822511283045
46637,0.36808866572334,0.3226625126714963
46638,0.010179334677466163,0.02914309415661255
46639,0.09206290027369526,0.5406794729816302
46640,0.9461425767967728,0.926403335533325
46641,0.052600602191104705,0.9585637360291984
46642,0.5275736556481386,0.7083747432648101
46643,0.44065802835129797,0.46000541209698054
46644,0.023099537228828335,0.03406499718832245
46645,0.6274639040032024,0.8635709785479873
46646,0.13349757936855894,0.5157356253403541
46647,0.7088198661171928,0.8475247429049084
46648,0.7669835796216902,0.8404945343236552
46649,0.02094904195947817,0.12764097114825926
46650,0.33294919708745463,0.3613860580152992
46651,0.015947573788022362,0.041874480066502136
46652,0.04528213790242882,0.10316365962635667
46653,0.045373539094067446,0.10150678739745105
46654,0.7653332521355728,0.29975293729332075
46655,0.1162644975984045,0.13528984477061212
46656,0.5680145900632306,0.6320218665404833
46657,0.09549177829620101,0.35333302178095416
46658,0.42551555914673045,0.9190169599347646
46659,0.41216285872564007,0.33247687462955117
46660,0.12206202911198231,0.7341524230910607
46661,0.32591722453210015,0.3466389377402786
46662,0.08539398485795506,0.027377640983683126
46663,0.583124286382761,0.33616493286475174
46664,0.3058398455457051,0.8856698336100877
46665,0.06658767272184463,0.8955152345473244
46666,0.5638721580295248,0.3020731871409897
46667,0.20562682957857886,0.7384290078644801
46668,0.18104388077950673,0.041900398799777215
46669,0.18611340687375402,0.20264613264597559
46670,0.7485531346225491,0.6569062199392409
46671,0.8923196155977262,0.9426565043660851
46672,0.2838408670281073,0.7119384799023374
46673,0.1689711603344802,0.8915528950057656
46674,0.029348523805818292,0.2613485837410025
46675,0.04902973202042899,0.04796132205550624
46676,0.05056964432347673,0.20343183141852114
46677,0.02099306235657405,0.24439360407276095
46678,0.5009934221392394,0.2738104816404561
46679,0.9575384502437396,0.9715092800091628
46680,0.0834442881444888,0.06956023481496451
46681,0.7420668848557623,0.43991866308204963
46682,0.9926542215284961,0.9593537303412109
46683,0.3733235218894794,0.10796342376205206
46684,0.15912453860915715,0.31044949194476146
46685,0.5640439805043993,0.8277068976561008
46686,0.23730151531518837,0.17099762822823564
46687,0.3778832154765175,0.24838978419679278
46688,0.15563954298085478,0.6495430684362706
46689,0.12490436690057893,0.18012037226978206
46690,0.9752240512556019,0.9603939407451577
46691,0.1151755647523498,0.22504666196429352
46692,0.5621165497149821,0.7174239152408659
46693,0.17837462841570162,0.1291053680471157
46694,0.2523995217061677,0.1264347913835369
46695,0.06538716569364,0.3364993019110873
46696,0.2534134220038747,0.6756614603329116
46697,0.16822346030406943,0.08792040306283704
46698,0.2650485634789609,0.8843726995816573
46699,0.24757561237374553,0.9632260540114772
46700,0.6042378329678576,0.5399910120351442
46701,0.07250619920440697,0.8744164566328317
46702,0.3003135749692715,0.20012016554394146
46703,0.9067584390653938,0.7718564142252448
46704,0.47772174499939624,0.5708073684314875
46705,0.8383648746487918,0.933322988466909
46706,0.171640137104153,0.8952704716229894
46707,0.619100416088375,0.32836411966767265
46708,0.15079405695389034,0.7795181726783845
46709,0.49391490256917836,0.15818786165138382
46710,0.5617564227993755,0.24232644987522392
46711,0.2089836662464199,0.8242721521100626
46712,0.41956211558323314,0.6895228569434538
46713,0.07532436296168434,0.136349422861768
46714,0.04104345620392151,0.5206622850866061
46715,0.9466751645175323,0.9465181020799971
46716,0.4076782713486704,0.35413817637674483
46717,0.5997128399788378,0.5637979347143116
46718,0.24272607946024932,0.7099746031380502
46719,0.0735295378376104,0.3320447346093021
46720,0.1683802955905588,0.04113612670132088
46721,0.06749521926240466,0.766326034765297
46722,0.03172016266721824,0.07454843774766935
46723,0.019287869076550647,0.5610439224707124
46724,0.10573418931212045,0.07837291022044576
46725,0.853248225279783,0.37753269702905085
46726,0.8986134743049238,0.8252495417600562
46727,0.18788252169939193,0.08495509840520893
46728,0.5900044492796354,0.387165337930705
46729,0.12959043841622014,0.3874208114274761
46730,0.29744089315726147,0.19782325140077686
46731,0.09105530421211529,0.4015190467131854
46732,0.1728947759273593,0.20865271334727162
46733,0.023953185789657685,0.04218212728677014
46734,0.26680466414856563,0.8753739610549647
46735,0.02340599908050944,0.035487303732274024
46736,0.21538726546954737,0.12316295041182947
46737,0.03201868798086422,0.05292891333000825
46738,0.8979789856838934,0.9216770602249915
46739,0.9496350649929186,0.839449235700544
46740,0.21020602580198153,0.9542289605061353
46741,0.1982490121293065,0.43678381939389777
46742,0.35667413863225783,0.8853838177081513
46743,0.9240751031390901,0.909181706719385
46744,0.026276017842717627,0.917274968489622
46745,0.8662871042934743,0.6363306279272577
46746,0.31859186241610976,0.27349046571834346
46747,0.7238441252566608,0.12397218522834166
46748,0.08166525728251109,0.18053655358653845
46749,0.07939273062568285,0.0644514909417481
46750,0.07318507519748212,0.6968236058310482
46751,0.711539016247246,0.3547566899335295
46752,0.5856534491716502,0.7721786971583601
46753,0.6447226989877661,0.2806041583650477
46754,0.506818052077789,0.7110636581275036
46755,0.4220407437205198,0.3126634284162952
46756,0.48406696476916194,0.6656041890314887
46757,0.9558105852035316,0.9234147354340934
46758,0.10996738822207276,0.26572953674947536
46759,0.0585615241493852,0.10333022212728134
46760,0.2794620858776281,0.25077043315513897
46761,0.019137540843718128,0.054083377687012955
46762,0.05095741939919344,0.04112409423616631
46763,0.7954183283065329,0.7486211402341995
46764,0.2320879118807886,0.167061918908799
46765,0.13796151815307703,0.08539804725804055
46766,0.08258337959836733,0.7805528870206028
46767,0.3626645484333404,0.6616054138013021
46768,0.16185406066140587,0.23684790272029527
46769,0.4652421359423761,0.6710284399888286
46770,0.5804661222700921,0.9154299859567193
46771,0.38864913675655877,0.5126556313006155
46772,0.06745724041564527,0.1169453689599194
46773,0.03977503450497078,0.04588036755614999
46774,0.12983802994299876,0.3844754595817869
46775,0.1629544724161979,0.32089527612902935
46776,0.9393137070087441,0.8185532353456189
46777,0.40667947698677387,0.6939920944328607
46778,0.34351767211659057,0.6540782072764446
46779,0.6276624088126588,0.5789628755394507
46780,0.8750183603490423,0.5522401658397361
46781,0.9338815492738297,0.9412670448508933
46782,0.18646733323448803,0.9217761614262331
46783,0.5865051895735394,0.24020138058422857
46784,0.06137064821046732,0.15720182396497512
46785,0.03853656541728908,0.06235860736439218
46786,0.04794022805072083,0.24889972948151504
46787,0.3820404199342472,0.4349974182783653
46788,0.7582188009156349,0.8036598331330059
46789,0.06960081548532804,0.9065095035359851
46790,0.5977846777711889,0.588513009567743
46791,0.09922099322248579,0.09632242169515043
46792,0.2262684961629468,0.5237411029822859
46793,0.0342364221894674,0.7000778557839445
46794,0.27168750378732853,0.36574189435143806
46795,0.7998870799432923,0.7025487348719961
46796,0.10813547184002874,0.5211194872041159
46797,0.1567500446092632,0.7017094944128118
46798,0.2191493615847897,0.15943195414750255
46799,0.9550000731473459,0.6040057567982426
46800,0.570997238685226,0.5609620569553464
46801,0.6908201946433244,0.7746928725938461
46802,0.5801378235363664,0.6864305861632598
46803,0.937105870921961,0.9130552838571022
46804,0.2057702636774888,0.7007601275674195
46805,0.11188253960520869,0.28159830919864987
46806,0.16939097093418967,0.336640943343853
46807,0.5533233228168768,0.832074541041944
46808,0.09636705168024792,0.06389365166387494
46809,0.842741501141156,0.3055393441359973
46810,0.26465946579225386,0.18180026519589237
46811,0.11219920738248662,0.7518559629154647
46812,0.20969200087224968,0.7656850896751299
46813,0.07504193149315735,0.11279306887582133
46814,0.15677292200629245,0.3956670526521505
46815,0.24628269953389217,0.6747944237802054
46816,0.10514167976713652,0.9156156365536975
46817,0.3548167481505565,0.14205100097589043
46818,0.083968872864814,0.15555867880081878
46819,0.16981587521864322,0.18311799494371875
46820,0.029184519456739087,0.872172656321052
46821,0.13309979495904375,0.081448927357155
46822,0.6080382545960697,0.8824076074391985
46823,0.06384057223614349,0.0649148460110209
46824,0.12485812847029362,0.1586285895896383
46825,0.1644630200762044,0.44820986597877804
46826,0.5120461257420913,0.741604198570046
46827,0.1276723215994307,0.3494542493991445
46828,0.16311756560164953,0.29472613067712466
46829,0.23733252434750254,0.42545272774426673
46830,0.21039816207333834,0.61120731803198
46831,0.1701998394035344,0.9125854571341973
46832,0.560578224554143,0.6860581672723693
46833,0.19227496203507055,0.18194735200130474
46834,0.6087381051902614,0.7016130773534495
46835,0.860767778113113,0.9224944233316381
46836,0.12839153964877972,0.6618524496255307
46837,0.30224948176775257,0.5013732777749441
46838,0.689228882476556,0.29060267202521833
46839,0.12003326875726059,0.9658037547669829
46840,0.7058695258018111,0.5494665232565613
46841,0.023706475637311798,0.08531625293207697
46842,0.24461623661080614,0.5277938949586805
46843,0.25876025255315,0.14691069871204204
46844,0.25436342092854103,0.756574570568334
46845,0.4632339743530807,0.756054967916216
46846,0.26578041559132504,0.35672077890737763
46847,0.657738519300708,0.6591637611605095
46848,0.5040953895211602,0.05626910778277109
46849,0.2698518670111808,0.17810298424637125
46850,0.8440032679037979,0.6040473402701587
46851,0.9181655981422796,0.9429455444202247
46852,0.5138555345715915,0.9242316336382218
46853,0.217318172238338,0.06927920340266457
46854,0.07219839739824149,0.15687428327158062
46855,0.03515367357660375,0.7590920262231268
46856,0.4858187246292802,0.3204369059142545
46857,0.20353408721535568,0.4618805417784187
46858,0.25729443042215544,0.09317979153891573
46859,0.23864076765069878,0.2297973813864482
46860,0.21026642452839403,0.8412449189508691
46861,0.3882476058657452,0.33508633837500623
46862,0.3692744006926257,0.07067570839691192
46863,0.34274043221008593,0.49964384428517716
46864,0.053531680677804935,0.07518813430751464
46865,0.7834773716286194,0.3363571200451772
46866,0.3957193906247618,0.10207589615946462
46867,0.08072493904404429,0.21091153373208144
46868,0.9215463219904374,0.9295066536349486
46869,0.05633515149885509,0.7118591410663202
46870,0.6834417109609532,0.519766039976125
46871,0.3482857479139994,0.8226111791644849
46872,0.07917546400337148,0.04103341804165613
46873,0.1722713903310459,0.4869776117249459
46874,0.24490697405441933,0.09361513584480881
46875,0.7020521740550374,0.7080931755345136
46876,0.41225181323661414,0.804814270044035
46877,0.04834262256886415,0.051208159673299725
46878,0.1683691999636279,0.13756330860522298
46879,0.978798881118226,0.9738469245784332
46880,0.7179015487435022,0.5452575741677816
46881,0.8646905610684155,0.24860079227652104
46882,0.1667185340991985,0.5009075310488514
46883,0.2700705067381895,0.22630467671988871
46884,0.1278282275002801,0.060095796140450075
46885,0.03594808332242034,0.032909002123455135
46886,0.27421248939146164,0.4270438150294329
46887,0.3795236918487523,0.40208696883838885
46888,0.8938960195787673,0.8087570239191008
46889,0.06486287924354295,0.8103251896311853
46890,0.14395471268097476,0.23804114722222933
46891,0.18982643055676238,0.19758482696766919
46892,0.9779391078227542,0.9271035969337159
46893,0.08408713805233656,0.12532183254858364
46894,0.03753352077132995,0.13019446222892045
46895,0.5641262284836969,0.9367800441407187
46896,0.23364172361809357,0.2297497807973381
46897,0.9192580870051987,0.4364911695136701
46898,0.8219542660839495,0.8201171107350375
46899,0.25197716521948077,0.7412253349183027
46900,0.4240380638581615,0.15605128708316848
46901,0.3599732286178694,0.3405929305990129
46902,0.08035664074891931,0.7919726113006926
46903,0.7844065448639398,0.8205909738011083
46904,0.03606265933928579,0.12997895302089432
46905,0.10423929532752577,0.5945589952486163
46906,0.1585380115027336,0.2537437182714651
46907,0.11447720145199386,0.09383053706626686
46908,0.23076572864258948,0.4175968007540131
46909,0.27330839666759227,0.8759527217617906
46910,0.25151770057287665,0.9386387183065514
46911,0.044884441040736696,0.2722777505238674
46912,0.07870866111290611,0.6965661553835167
46913,0.0821584194113186,0.7653243460935572
46914,0.487589736975927,0.4282986630670626
46915,0.5987056660651672,0.17205227245500448
46916,0.05507029285753577,0.4456448994111014
46917,0.49861664771479075,0.2760827178584986
46918,0.0877283021463241,0.07767899819170442
46919,0.06666216236575395,0.8590251496699164
46920,0.5698407904536009,0.9185145995600067
46921,0.38732225802642833,0.11580330522016373
46922,0.0630753857202046,0.03604699185182211
46923,0.21601321514566293,0.2210972204706718
46924,0.06422810596696582,0.6170303347966366
46925,0.08762943527446392,0.1777154662975574
46926,0.4611606588982318,0.9142899029030626
46927,0.08446475886775483,0.056568690719982384
46928,0.1771953173542891,0.9816790542680354
46929,0.45314680208170827,0.8409071728205216
46930,0.3560767169596427,0.6828723547795916
46931,0.14051540253359815,0.9542239983139371
46932,0.6541580754940209,0.7212356068134296
46933,0.521567567749827,0.7118999026422675
46934,0.24532799735364424,0.15727590257547314
46935,0.25593066312540486,0.5522310193628233
46936,0.24688078275244327,0.3289880544603403
46937,0.27548045607905636,0.2508449373932226
46938,0.026791119150731686,0.02700831373979992
46939,0.5006690603742737,0.7897767560629422
46940,0.06401785480960528,0.08448815117538401
46941,0.06153843238980093,0.8667267570257864
46942,0.27532762118493476,0.17918024641916863
46943,0.8660204358891244,0.8714412573073833
46944,0.9190624002123728,0.9729478610670833
46945,0.026867771551741186,0.05110712347402875
46946,0.1018905682004267,0.6739252430828215
46947,0.9167854380918621,0.8834971839832334
46948,0.7963311811168247,0.830872399692349
46949,0.16071319269581535,0.2696947508120571
46950,0.1309939103800611,0.32257237016344775
46951,0.0355948259121883,0.17867206172540934
46952,0.042980916435905236,0.7162102704149573
